id,label,prediction,toxicity_score
"Here is a mistake on this main table I think. England - Germany (West Germany) is 12 - 5 - 12 ...??!!\"",0.0,0.0,0.014815949769565129
Here's another one: First Baptist Church (Montgomery,0.0,0.0,0.04250700781440675
Here's the thing with Moose...ROH put the block on him from appearing on GFW TV,0.0,0.0,0.017909872964330442
Hey,0.0,0.0,0.002347920710192297
Hey,0.0,0.0,0.001250426142094696
Hey,0.0,0.0,0.042732291782075715
Hey,0.0,0.0,0.02468765146450591
Hey,0.0,0.0,0.019586195141790386
Hey,0.0,0.0,0.013508768063184573
"Hey Dino  \"\"\"\"Other critics of the Clintons have made more lurid allegations: that Foster's death was not a suicide",0.0,0.0,0.008006295800812357
Hey all.  The list of prophets was fleshed out to the closer to full list of known,0.0,0.0,0.006045439614640324
Hey there! I noticed you were the one who removed the stub tag and I wanted to say thank you. This page was my first ever edit to an article and I wasn't sure if I had added enough information to merit the stub tag removal,0.0,0.0,0.0023356774754581533
Hey. I'm writing from Imperial College,0.0,0.0,0.09790198716532228
Hi,0.0,0.0,0.03979886518734099
Hi,0.0,0.0,6.389153495669486E-4
Hi,0.0,0.0,0.0032640086301183313
Hi,0.0,0.0,0.006255231035306119
Hi,0.0,0.0,6.316571167287455E-4
Hi,0.0,0.0,0.018788180798788634
Hi,0.0,0.0,0.004351442414080142
Hi,0.0,0.0,0.008991513988841238
Hi,0.0,0.0,0.01912013684148206
Hi,0.0,0.0,0.015529979732457955
Hi,0.0,0.0,8.920023342812167E-4
Hi,0.0,0.0,0.011503998725653553
Hi,0.0,0.0,0.04229513386649608
Hi,0.0,0.0,0.0016056910541560887
Hi,0.0,0.0,0.01171577212959063
Hi,0.0,0.0,0.003646296089189427
Hi,0.0,0.0,0.044202645996236356
Hi,0.0,0.0,0.015538395616438772
Hi,0.0,0.0,0.03500778827699791
Hi  I hope you have been well.  I seem to recall,0.0,0.0,0.0175330312704286
Hi ... I only checked back a few weeks,0.0,0.0,0.02746768942098121
Hi Adam,0.0,0.0,0.016167260490336344
Hi Alensha,0.0,0.0,1.1727407873807216E-4
Hi Amish,0.0,0.0,0.02831817445167717
Hi Blnguyen,0.0,0.0,0.08208309984817319
Hi Bobert60000,0.0,0.0,0.0215345513245484
Hi Func,0.0,0.0,0.0649981324525255
Hi Ivan,0.0,0.0,0.04865313499675361
Hi Johan. I have some serious concerns about the (probably unintentional) misogynistic POV in Football Project articles and am hoping to enlist your cooperation.  I've attempted,0.0,0.0,0.0318705970345754
Hi M,0.0,0.0,0.009620833278618734
Hi Meaghan,0.0,0.0,0.04664866818467184
Hi Rachel,0.0,0.0,0.09400697154985826
Hi Sodin6,0.0,0.0,0.0215345513245484
Hi TheMadBomber,0.0,0.0,0.006992324255758131
Hi Typ932. You are off to such a great start on the article De Tomaso Longchamp that it may qualify to appear on Wikipedia's Main Page under the Did you know... section. Appearing on the Main Page would help bring publicity and assistance to the article. However,0.0,0.0,7.052147522156327E-4
Hi Yamla. Last week you blocked me for 72 hours for inappropriate edits of mine,0.0,0.0,0.045403623765193246
"Hi how are you? I have a quick English question for you. When \"\"\"\"like\"\"\"\" is used in a song title should it be capitalized? As in Man! I Feel like a Woman!. I thought I would ask you because I think you're one of the most knowledgable editors on here. Thanks  .\"\"\"",0.0,0.0,0.014815949769565129
Hi i noticed you have a liberal bias,1.0,0.0,0.05309304364635181
Hi there Smileverse. I'm a volunteer on conflict of interest related subjects and came across your contributions in relation to another editor. I have a simple question:  are you paid for the things you write about on Wikipedia? If the answer is yes,0.0,0.0,0.04019517167397457
Hi there. I would appreciate it if you could visit Talk:Muhammad. The article,0.0,0.0,0.060323684705395064
Hi there; I notice that you have added the word Catholic to the comment about Polish deaths at Auschwitz I. I have not altered it. If you read through the talk page you will see that I am possibly the most vehement defender of this article on wikipedia; but do you have a source,0.0,0.0,0.03631967738932196
Hi you are gay sad fucking old nerd that should get a life and do stuff like gardening,1.0,0.0,0.14073664105731343
Hi.  It looks very much to me as if .  Continuing to do so after this policy has been pointed out to you can lead to your being blocked from editing in the future.I suggest that you pick which of these accounts,0.0,0.0,0.022706075900556844
"Hi. I believe you used your administrator rights improperly since you accused me of multiple things. I consider the content of the block message very offensive and untrue since the edit war technically didn't occur (one false accusation) then calling non-abusive ad hominem reactions as \"\"\"\"offensive personal attacks\"\"\"\"/\"\"\"\"harassment\"\"\"\" (second false accusation). I realistically admit that policies of Wikipedia sometimes can be bureaucratically absurd (like for example using specific descriptive words for  a young person will result in prohibition from contributing to Wikipedia",0.0,0.0,0.005745617510709233
"Hi. I eliminated parenthesis in legend. Regards.\"",0.0,0.0,0.014815949769565129
Hi. I really thank you for your wishes ) Yes. I am still interested to be around in Simple English Wikipedia,0.0,0.0,0.014340306119305035
Hi. I think it depends where you place the emphasis - I agree that the game has universally received positive reviews,0.0,0.0,0.040614331808785376
"Hi. Just a reminder that we talked about making a calendar for Wikimedia DC events through January 2014. Not sure if that would go here or on Meta-Wiki. ~~~~\"",0.0,0.0,0.014815949769565129
Hi. Your user talk page is a place of others to communicate with you and for you to communicate with them. It isn't a great place to compose an article. I'd like to suggest that you create a user subpage like,0.0,0.0,0.03984004875866032
"Hideyoshiby Mary Elizabeth Berry\"",0.0,0.0,0.014815949769565129
"High priority Because it is an college level textbook focused on the field of intelligence and individual differences its strength is to assess the general balance of hereditarian/environmental arguments in the general field of intelligence studies.User:Maunus ·ʍaunus·snunɐw· \"\"\"",0.0,0.0,0.014815949769565129
Hilarious how Wikipedia purports to have a NPOV policy yet articles such as this continue to show just how liberal-biased its editors actually are. To wit,0.0,0.0,0.0028829463896297147
"His english is so bad he should not be working on the english version of this.\"",0.0,0.0,0.014815949769565129
His hyper-anal pseudo-vandalism (sorry) has got me to the point that I just feel like leaving Wikipedia,0.0,0.0,0.028799558516047874
Hmmm yes I see your point about the product colors,0.0,0.0,0.016844216804741463
Honestly,0.0,0.0,0.014113065825544058
"Hope these changes are ok with you\"",0.0,0.0,0.014815949769565129
"Hope this clears it up.  \"\"\"",0.0,0.0,0.014815949769565129
Hopeseekr is a 23 year old man in Texas,0.0,0.0,0.02233927449261186
"How can you say the truth violates the NPOV policy when you when your vandalism prevents my POV from being presented?  Where is the neutrality in censorship? ~~\"",0.0,0.0,0.014815949769565129
How could you revert your OWN edits?? Generally,0.0,0.0,0.012895113778014777
"How did you ever get to be an admin. acting like this? I suggest you recuse yourself from acting as an admin. with regard to this article since your bias and lack on understanding on this topic is very obvious.  \"\"\"",0.0,0.0,0.014815949769565129
"How did you turn yourself from a mass of twitchy muscle into a Bavarian creampuff?!\"",0.0,0.0,0.014815949769565129
"How funny all these people are that talk crap about things they don't know a damn thing about. I will have so much editing to do with all these new people attacking me for no reason. Yep.\"\"\"",0.0,1.0,0.556486090190792
How in the world can Mr. Dees continue to deal with a company that has blatantly siphoned $3,0.0,0.0,0.015439496627109306
How much we must to wait? Please see: Wikipedia:Sockpuppet investigations/Rtuftrbsee. This person has many sockpuppets only to controversial changes and edit-wars,0.0,0.0,0.04630447715489827
"How the hell can an activity that takes place on forums across the internet be too 'local' to be notable?\"",0.0,0.0,0.014815949769565129
However,0.0,0.0,0.030611846305008683
However,0.0,0.0,0.004852425313436992
However,0.0,0.0,0.06125814413037689
However,0.0,0.0,0.005037446571137805
However,0.0,0.0,0.027704527620147523
However,0.0,0.0,0.005961404721176455
However,0.0,0.0,0.022514445336990097
"Hullo. I am looking to overturn this last go round on AN and am trying some WP:DR to that end. I think you were premature to block my Alfadog account. The account was/is legit under WP:SOCK and I cannot see anything that you were aware of at the time that would support a block. I did use it improperly three weeks ago to make some minor WP:RCP edits but I do not think you were blocking me indef for that. I would like you to please unblock the account. I know there is a degree of mootness as Ryulong's proposal would reblock but I would like you to please undo your bit and then I will talk to Ryulong. Thanks.\"",0.0,0.0,0.014815949769565129
Humulus (formerly Hop (plant)).  Information covering all species.  Cultivation,0.0,0.0,0.011032654368119177
Hyperdimensional physics is described in chapter two in his popular Dark Mission book,0.0,0.0,0.0017565292889151207
I,0.0,0.0,1.552134091118429E-4
"I CAN DEBATE THE SHORTCOMINGS OF WIKIPEDIA UNTIL (AS WE SAY IN COLLOQUIAL ENGLISH) \"\"\"\"THE COWS COME HOME\"\"\"\"",0.0,0.0,0.010136387184483397
I Hope I will find somebody also - maybe not at the first proposal,0.0,0.0,0.07220685131288196
I absolutely agree; the question is who is considered notable for inclusion on any given page,0.0,0.0,0.03957393048441571
I accept your offer for adoption. Thing is,0.0,0.0,0.026656351993468497
I actually feel sorry for those greeks,0.0,0.0,0.028603144040587947
I added MizaBot on this talk page because I have a feeling we'll be using this talk page a lot. I changed the time from 30 days to 90 days,0.0,0.0,0.05321403163323024
I added an entry,0.0,0.0,0.06270479115995964
I agree,0.0,0.0,0.01116595725761338
I agree it is not a helpfull addition beyond a personal summary (which is perfectly allowed on talk pages). I had difficulty unsderstanding it beyond that purpose. However,0.0,0.0,0.04134173182044687
I agree that sysops have no position of authority,0.0,0.0,0.011444352783212541
I agree with you on most of what you said,0.0,0.0,0.017782202766922106
"I also asked whether you were giving an assessment on your talk page but there was no response.  talk \"\"\"",0.0,0.0,0.014815949769565129
I also think it is possible that his eyes are turned black for unspecified reasons,0.0,0.0,0.005278032359773865
I also very much like Al Fayed's daughter Camilla. She is Egyptian-Finnish I think. And of course that family has a zillion dollars. I've seen a picture of her in a cobalt blue dress and my o my shes a stunner $1,0.0,0.0,0.02860794508233022
"I am South African.\"",0.0,0.0,0.014815949769565129
I am a lawyer in London who for over 20 years was an active member of the Conservative Monday Club,0.0,0.0,0.015900138872665948
I am an enrolled member of Cherokee Nation of Oklahoma and I used to work for the BIA. I added into the article the written opinions of people that have researched Churchill's Indian ancestry and 99% of these Indian folks point out that Churchill has not provided the basic information required to prove that he is an Indian. I put it up last night and it much of it was taken down early this morning. It was information where I provided sources for the comments. I understand that what I wrote can and should be edited. But taking out information that provides sources and citations seems to be an attempt to stifle the information. Dear Fred Bauder,0.0,0.0,0.004416000911092177
I am currently translating the picture into Finnish,0.0,0.0,0.04570182195277461
I am done anyway,0.0,0.0,0.031308856947490415
I am fairly sure that there is a set of wheels there,0.0,0.0,0.016461649325069327
I am glad that your Wikipedia experience is going well and that you are happy! Thank you for your feedback and thank you for your contributions! For more help on getting started,0.0,0.0,0.012949822585917925
I am going to request that you receive a block from editing here. I really,0.0,0.0,6.730260106480035E-5
I am in the military,0.0,0.0,0.038389360113855964
I am interested in editing this article  finding and validating references,0.0,0.0,0.062342029854007164
I am not bothering,0.0,0.0,0.022495808079120105
I am not familiar enough with the example of South Africa that you bring up. From experience,0.0,0.0,0.0014439663247448609
I am not so sure that it eliminates things like population inversions,0.0,0.0,0.006977374638201361
"I am not so sure that you have got the definition of mathematical chemistry and its relationship to theoretical and computational chemistry exactly right. It tends to be used in a very restricted sense covering such direct mathematical ideas as graph theory and so on. The contents of the Journal of Mathematical Chemistry are very restricted. I do not think mathematical modeling is normally considered as part of mathematical chemistry. Your edit to Computational chemistry - \"\"\"\"Computational chemistry uses the results of theoretical chemistry",0.0,0.0,0.034282962596077216
I am reporting hereby the violation of 3RR. 1st revert,0.0,0.0,0.038700646122425075
"I am reverting to an earlier page where an investigation determined that Boo partook in sock puppetry.\"",0.0,0.0,0.014815949769565129
I am so mad at you for deleting the page for Barry Dejay. You may think your really cool,1.0,0.0,0.11398723901630636
"I am sorry to tell you that ru-sib has generated into a hate-speech cyde that promotes ethnic hatred and physical violence against non-chosen nations. You can find details at the meta-vote and user talk:A4. Please do not restore links to it. Hopefully it will either get cleansed from hatred or closed soon.\"",0.0,0.0,0.014815949769565129
I am trying to create a page on the Welsh Liberal Democrats,0.0,0.0,0.006020406731897188
I am user:yourname and user:troller101  lol ur not going to stop me,0.0,0.0,0.09057056001786346
I am waiting,0.0,0.0,0.05125657020175123
"I am watching this and will protest to WP:ANI if you pull something like this again. If it was unsourced that would be one thing but the malfeasance of Sutton and his office has been documented by the offices of multiple congressmen and newsmedia in the US.   \"\"\"",0.0,0.0,0.014815949769565129
I am working on several articles for the WP:REPCONGO WikiProject. The first is Loandjili district and the second is .cg. I would  like them to be on the WikiProject's recognized content,0.0,0.0,0.005630097377940624
I apologize for my comments to you in that discussion,0.0,0.0,0.036726527560527966
I appeal to the larger group for a common sense solution to this.  Meanwhile,0.0,0.0,0.014586067824748139
I appreciate it. And thank you for not suspending me outright,0.0,0.0,0.03780447309536028
"I appreciate the goodwishes oic. Cheers\"",0.0,0.0,0.014815949769565129
"I appreciate this constructive gesture.   \"\"\"",0.0,0.0,0.014815949769565129
I believe that a reader who is unfamiliar with the subject has several options on how to interpet many of the passages in this article.  This is a good example of two different subjects with the same name,0.0,0.0,0.0031355391969393187
I believe that is a hoax site,0.0,0.0,0.03471109283937679
I believe the best thing to do would be to add any new information you think is important into the vacuum aspiration article,0.0,0.0,0.0019063166473116677
I believe this itself says alot about his classic example of a flaw in the way wikipedia is being exploited by a minority group in the face of widespread opposition,0.0,0.0,0.01795784469880246
I believe you have made the mistake of synthesizing published material to advance a new position. This is a form of original research. What that citation shows me is a dataset,0.0,0.0,0.0025465912423439097
I bet it's going to be the only action you got in years,1.0,0.0,0.03859023853159016
I came across the travel blog,0.0,0.0,0.00840276767025716
I came across this BLP,0.0,0.0,0.019547400304667395
"I came here to say the same thing: Its better to post on the article talk page (than the user's talk page).'''''' talk \"\"\"",0.0,0.0,0.014815949769565129
I came to this page about a few days ago look under characters.  It says there are four even though the fifth was implented about a month a go,0.0,0.0,0.002995010018865485
I came to this page seeking an answer that this article failed to answer.  The question is:  What *happened* to Nick@Nite?  Back in the old days,0.0,0.0,0.09079137223278855
"I can establish say \"\"\"\"Wolff p. 55\"\"\"\"",0.0,0.0,0.01007430983289892
"I can once again make it EXTREMELY clear that I am not a massive fan of da graceful slick nor his aiders or abettors. 86.165.205.187\"",0.0,0.0,0.014815949769565129
I can presume that the IP editor will resume the war once his block period is up.  My key question: How do I initiate WP:arbitration in this edit war?  Thanks again for everything,0.0,0.0,0.018080061630688316
I can see now that nothing I say will be read as sincere. I'm sorry that this is the case. I really was trying to help things. I felt that if I told you my side of things you might understand me better. I wasn't trying to lecture you. I really feel like I have been attacked from the beginning. Whether or not you think it is correct isn't really the issue. It is the way I feel. If you think through how things have happened you will see that it is a pretty legitimate feeling. We both reverted three times (I counted). If you want to call me the bad guy for reverting,0.0,0.0,0.16949966828293428
I can see that there is some cind of edit war,0.0,0.0,0.0062501656207468725
I can tell from the number of edits you have performed over this issue that you don't agree with my edit. I think that if you wish to address Wikipedia policy,0.0,0.0,0.015054734179624663
I can't believe I didn't notice this reply before now.  Thanks for a laugh,0.0,0.0,0.040412294529942216
"I can't imagine your reasons. Its cleaned up my way.(User_talk:Yinzland)\"",0.0,0.0,0.014815949769565129
I can't speak to the specifics of your product  after all,0.0,0.0,0.07058820762205975
I can't stand reading this - spelling and grammatical errors,0.0,0.0,0.042098995771342684
"I confirm that I have requested an account on the UTRS tool.\"",0.0,0.0,0.014815949769565129
"I could do this if nobody else feels particularly motivated to do so.\"",0.0,0.0,0.014815949769565129
I could unprotect it myself,0.0,0.0,0.0991785128935827
I deleted my comments on the entry you created on that British historian of math.  Please just let me delete my own words.  The discussion is over,0.0,0.0,0.03320101457928282
I deleted the crash info here. It was worded in a rambly fashion,0.0,0.0,0.007412309980282861
I deleted this paragraph from the Using a personal computer as a multitrack recording device section,0.0,0.0,0.015694763208117357
I did talk about it on the discussion page,0.0,0.0,0.1806038951334329
I disagree with the decision to remove it,0.0,0.0,0.02353983687274308
I do commend you managing to keep with the mess that is recent changes. I don't get how anyone could keep up with those edits with people popping in and out like mayflies. Also,0.0,0.0,0.025501577205300108
"I do not own a skateboard knob-end.\"",0.0,0.0,0.014815949769565129
"I do not see that term used. You did not explain your edits on the Energy Accounting article that you did. I think you may be absolutely wrong in your description of energy credits. Mainstream Technocracy does not use the term Energy Credits to my knowledge. ( )\"",0.0,0.0,0.014815949769565129
"I do not support \"\"\"\"military criminal elements",0.0,0.0,0.023952095530124895
"I do wonder at times if i would be full of candy if poked... I'll get one up in a bit =) —dy \"\"\"",0.0,0.0,0.014815949769565129
I don't doubt that this is what you believe.  However,0.0,0.0,0.002662140359002141
"I don't feel it belongs on a list of MIA incidents. The flight didn't originate in Miami or was destined for the airport. Its only connection to that air disaster is the plane previously flew up to DC from Miami. I don't feel that is sufficient to make it a MIA incident.William\"",0.0,0.0,0.014815949769565129
I don't have a problem with that quote being included as long as it's presented in that context i.e. a quote by an organisation,0.0,0.0,0.014656442751193821
I don't know about the authors,0.0,0.0,0.02865905437478089
I don't know how this should be worked in,0.0,0.0,0.0047555811165919115
I don't know much about the history or athletics of the ollege,0.0,0.0,0.00780613558784593
I don't know precisely what happened with them,0.0,0.0,0.0289193965210659
I don't know what kind of liberal-leftist agenda you have,1.0,0.0,0.006283613808495181
I don't know where you get those numbers,0.0,0.0,0.4429681116507932
I don't know whether the German retard understands simple English or not,1.0,0.0,0.03657173363932986
"I don't remember any \"\"\"\"give me your e-mail adress\"\"\"\" things.\"\"\"",0.0,0.0,0.014815949769565129
"I don't see how I was blocked for contributing sources unlike the other guy who thinks what he contributes is accurate.\"",0.0,0.0,0.014815949769565129
I don't speak Thai fluently,0.0,0.0,0.006687470205072099
I don't suppose you could remind me which Main or See also links go at the top of the page and which don't,0.0,0.0,0.024221279397611317
"I don't think I've ever seen a thank you note for someone who did not win a coordinator position.  And the message was very upbeat.  Thank you for thinking of me.\"",0.0,0.0,0.014815949769565129
I don't think a vote is necesary,0.0,0.0,0.019117746430634464
"I don't think it will help and I do think it is POV.  Understand the frustration but its plain wrong and a recipe for constant edit wars.\"",0.0,0.0,0.014815949769565129
I don't think so,1.0,1.0,0.6278262142732025
"I don't think that is the official chart. Listed at United World Singles Chart: \"\"\"\"The South African sales and airplay chart is merged into one to form the official singles chart which is published weekly\"\"\"\". From what I've seen",0.0,0.0,0.08026856090493739
I don't think you get it. Why would it be biased when no one is trying to exclude counter examples? As I said,0.0,0.0,0.013219798939550609
"I don't understand how anyone could consider those \"\"\"\"personal attacks\"\"\"\" let alone \"\"\"\"harassment\"\"\"\". Clearly I was just commenting in an existing thread",0.0,0.0,0.029536416120161335
"I don't understand. The link has a new record... The record he held is broken. 89.100.20.87\"",0.0,0.0,0.014815949769565129
"I dont know whats the problem but i can do external links or click on any of the buttons used for bold text etc... do you know what could have caused this? cant name this messag esince none of the buttons works.\"",0.0,0.0,0.014815949769565129
I dont know why this site,0.0,0.0,0.027681278800321674
I edited this page added,0.0,0.0,0.30263004000840443
"I expect an agology from you for censoring Ararat's role in Armenian culture. You get nothing.\"",0.0,0.0,0.014815949769565129
I fail to see where I said something that could be construed as an attack. Although,0.0,0.0,0.0373155747282411
I feel terrible for whoever had to watch the movie in detail and then write the plot line. Who ever took their time to write the plot section must be traumatized for life. However,0.0,0.0,0.032793211469750116
"I find it a bit ironic that Chadbryant is in here complaining about someone starting an alleged \"\"\"\"edit war\"\"\"\" yet he has no problem editing out the comments of others on this talk page for what I believe would be the fifth or sixth time now.  04:01",0.0,0.0,0.021677138888341108
I for one thank you for your efforts in sticking with the Rajput page and although a lot of baseless unpleasantries were focussed on you by the extremist Hindus,0.0,0.0,0.010794630112336945
I forget the episode,0.0,0.0,0.00859392935922243
"I gave it another pass; I had to change some of your wording back (\"\"\"\"identified with\"\"\"\"",0.0,0.0,0.01365321896214311
I get what you do mean when you say that it isn't about Shark Fights or Ring of Combat when it comes to this debate now,0.0,0.0,0.012289824652292669
"I had trouble translating some of the sentences from the Hebrew article about StraussElite to the English one. Could you help me out?\"",0.0,0.0,0.014815949769565129
I have a good source,0.0,0.0,0.013457241291627842
I have a specific issue with anon IP editing to the Sylosis article. As usual it is genre warring. Band is sourced as a number of specific genres in reliable sources,0.0,0.0,0.01974936686809048
I have answered your comment on my talk page,0.0,0.0,0.055586422685270476
I have asked you not to place your unwanted and unsolicited comments on my discussion page NUMEROUS times,0.0,0.0,0.07272503086234283
I have asked you to stop replacing images,0.0,0.0,0.05430832747738812
I have been away from Wikipedia for years,0.0,0.0,0.02745575066013506
I have created a page about the game on Wikiquote. See here: [en.wikiquote.org/wiki/Age of Empires III]. The problem is,0.0,0.0,0.010578561344081416
I have decided to delete the two references to the book: that way some of the current steam might blow away. There are a number of reasons. Firstly,0.0,0.0,0.008288675721064953
I have done a review of all the sources for this article,0.0,0.0,0.09622428881386114
I have no desire to continue any discussion with someone of your obvious immaturity and childishness so don't bother replying.   18:14,0.0,0.0,0.022629728873614807
I have no problem with a page being owned,0.0,0.0,0.07847604035477918
I have not told any other editors that they are idiots. I have reminded ). If anything,0.0,0.0,0.3496444631515969
"I have noticed that you are a dick!  Any comment?\"",1.0,1.0,0.556486090190792
I have pointed out the lack of fact in this statement lots of times. I have changed it on the article page and documented why I changed it. I have asked for comments from others concerning it and have gotten maybe one response to it,0.0,0.0,0.034497509912593594
I have read that a user that insists on updates to only a certain page(s) is frowned upon,0.0,0.0,0.015233280086398127
I have reason to believe that User:Linnwood is a minor child.  I asked him,0.0,0.0,0.051410922085823874
I have referred the quote in question to the Wikipedia dispute resolution team. Also,0.0,0.0,0.02516959937277985
"I have removed some (rather poorly written) sections which contained redundant information (on Telugu for example-there is a page for the language and related issues).\"\"\"",0.0,0.0,0.014815949769565129
I have removed the references to them from my user page,0.0,0.0,0.021097699552033666
I have restored the OR tag. It was removed by HighKing without any discussion and he then had the gall to remove it again following a restore and to claim BRD in doing so. The fact that it was put in place by a user who is now known to be a sock is totally irrelevant,0.0,0.0,0.038574497034700506
I have reviewed the article here and placed it on hold.  There is just one reference left to be fixed and the whole thing passes.  It's just a reference that,0.0,0.0,0.04128958366442648
"I have sent you an e-mail.\"",0.0,0.0,0.014815949769565129
"I have some problems with this section. It's all very nice to be able to laugh and say \"\"\"\"you're wrong on all these points\"\"\"\"",0.0,0.0,0.015048304312191951
I have to agree that labeling 0,0.0,0.0,0.029402532830981154
I have to agree with TDC on this one,0.0,0.0,0.032038948442795645
I have to plead guilty about putting technical discussions on these pages,0.0,0.0,0.00716911030269507
"I have tried to discuss these issues on his talk page but he does not wish to participate in a dialogue and simply reverts my edits. I don't wish to get into a full fledged edit war and that is why I would like an administrator to take a look at the issue. Thank you in advance for your help! )\"\"\"",0.0,0.0,0.014815949769565129
I have two losses for AH-64 Apache,0.0,0.0,0.2412198760347808
"I have very little tolerance for ignorance and lies and so should you.GaelanClark\"\"\"",0.0,0.0,0.014815949769565129
"I haven't been able to locate a source confirming renewal of series for third season. Does anyone else could find one? Leave'''''' \"\"\"",0.0,0.0,0.014815949769565129
I haven't seen any vandalism on this page. You don't have to worry about me,0.0,0.0,0.042309365502478435
"I hope \"\"\"\"used car\"\"\"\" is code for RfA! Support! ;-) matthew @ \"\"\"",0.0,0.0,0.014815949769565129
I hope business picks up - whatever business you're in - but if it does,0.0,0.0,0.021148524824889714
I hope this clears it up for you,0.0,0.0,0.010341878784756786
I hope you enjoy editing and being a Wikipedian - I definitely do. Although we all make mistakes,0.0,0.0,0.03815558813409692
I hope you enjoy editing and being a Wikipedian!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of my talk page if you want to get in touch with me. Again,0.0,0.0,0.020404685128873723
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help,0.0,0.0,0.013616770248407128
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions,0.0,0.0,0.006409946921713039
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions,0.0,0.0,0.007530469893265446
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions,0.0,0.0,0.006673148217446245
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help,0.0,0.0,0.013616770248407128
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help,0.0,0.0,0.013616770248407128
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help,0.0,0.0,0.013616770248407128
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help,0.0,0.0,0.013616770248407128
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help,0.0,0.0,0.013616770248407128
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help,1.0,0.0,0.013616770248407128
"I invite an administrator to edit a version with accurate informations.\"",0.0,0.0,0.014815949769565129
I just can't see how I can budge on this. Note WP:Weight and a quote from that guideline,0.0,0.0,0.01744983819522916
I just created this page,0.0,0.0,0.05437446415951064
I just updated my toolbox with the new {uw} user warning templates.  If you decide to switch to the new templates,0.0,0.0,0.02704752212519368
"I just want to know how can I add the recorded pronunciation of the Arabic names in Wikipedia?\"",0.0,0.0,0.014815949769565129
"I just want to tell people ahead of time that he will become president and someone should already write a roughdraft to put up when he is.\"",0.0,0.0,0.014815949769565129
I just wanted to say that professional doctors in Brazil often use it along traditional Western health care (generally after,0.0,0.0,0.05761326016163415
I know,0.0,0.0,0.03979886518734099
"I know I just said \"\"\"\"keep it on the article talk page\"\"\"\"",0.0,0.0,0.03533493029830381
I know it says rock and roll here,0.0,0.0,0.002431458766021577
I know it's signed automatically so i'm not hoping for anything ! That's first. Secondly,0.0,0.0,0.009504195875709942
I know that there's been discussion of the reliability of U2gigs.com,0.0,0.0,9.11081834498173E-6
I know that wasn't the right page,0.0,0.0,0.03759261699352279
I know the more you delete others work the more likely you will climb the latter to adminship here,0.0,0.0,0.004352062598923512
I know this is quite difficult to accept for you muslims,0.0,0.0,0.03979886518734099
"I like and totally support your work on NG.\"",0.0,0.0,0.014815949769565129
I looked into it.  It was one IP user,0.0,0.0,0.007420863174544379
"I love how you achieved consensus when you knew that I wasn't around to object.  Congratulations.\"",0.0,0.0,0.014815949769565129
"I make edits to existing articles without any pretence to tell \"\"\"\"full story\"\"\"\". Nobody knows the \"\"\"\"full story\"\"\"\" even about himself. Apparently",0.0,0.0,0.04396383018889782
I make links to mainstream media polls which show over 1/3 of Americans think that 9/11 is an inside job,0.0,0.0,0.025175145607469807
I may need some time to iron out a little bug,0.0,0.0,0.030298189829270905
"I mean you don't see me making a article about my opinions do you?\"",0.0,0.0,0.014815949769565129
I most certainly did not. See WP:NPA,0.0,0.0,0.007370959289395573
I must in all fairness ask what the problem is with “original research? Are you implying that original and authentic research is not appropriate for “Wikipedia”. There is way,0.0,0.0,0.11416144367930847
"I myself was confused and didn't even know Eunice the movie had a page until yesterday when I clicked that \"\"\"\"Eunice\"\"\"\" link to be directed to the character page but realized it was for a movie. I actually follow the Mama's Family pages closely and was surprised to learn the Eunice movie has had a page for nearly a year. I have tried to resolve the matter by putting in a clarification in italics. If you still take issue",0.0,0.0,0.04296092197692436
"I need some help archiving my talk page. Sco1996\"",0.0,0.0,0.014815949769565129
I noticed that even when something is well sourced and verified/verifiable,0.0,0.0,0.01627725943033076
"I noticed that there was a change from \"\"\"\"white\"\"\"\" to \"\"\"\"Caucasian\"\"\"\" and back recently",0.0,0.0,0.008458055996629521
I noticed that you reverted [[user:thismightbezach}} edits to Killing Jesus.  He is making similar edits (deleting critical reviews) to Killing Patton,0.0,0.0,0.016973138193750237
I noticed you deleted all of my contribution yet again. It would be more helpful,0.0,0.0,0.02661362782591703
